filename,mse,ssim
38.png,0.0673091,0.4717831657312943
60.png,0.055482555,0.5404693863710431
92.png,0.05220181,0.5276184039636227
56.png,0.05644047,0.5327388565666512
137.png,0.058279246,0.591754673129385
59.png,0.05705746,0.5251681622114314
41.png,0.0679483,0.4773506389048278
35.png,0.06592667,0.4665812514893747
29.png,0.06571059,0.47534479711784466
153.png,0.053781644,0.43811699486149963
192.png,0.077880435,0.44901533112523634
23.png,0.05260815,0.47897020210325764
101.png,0.07112538,0.5376585595989776
15.png,0.054219056,0.47865097152903513
186.png,0.077562064,0.45853704554419566
